idx,mean,stdev,skew,kurtosis,zcr_mean,zcr_stdev,rmse_mean,rmse_stdev,tempo,mfccs_1_mean,mfccs_2_mean,mfccs_3_mean,mfccs_4_mean,mfccs_5_mean,mfccs_6_mean,mfccs_7_mean,mfccs_8_mean,mfccs_9_mean,mfccs_10_mean,mfccs_11_mean,mfccs_12_mean,mfccs_13_mean,mfccs_14_mean,mfccs_15_mean,mfccs_16_mean,mfccs_17_mean,mfccs_18_mean,mfccs_19_mean,mfccs_20_mean,mfccs_1_stdev,mfccs_2_stdev,mfccs_3_stdev,mfccs_4_stdev,mfccs_5_stdev,mfccs_6_stdev,mfccs_7_stdev,mfccs_8_stdev,mfccs_9_stdev,mfccs_10_stdev,mfccs_11_stdev,mfccs_12_stdev,mfccs_13_stdev,mfccs_14_stdev,mfccs_15_stdev,mfccs_16_stdev,mfccs_17_stdev,mfccs_18_stdev,mfccs_19_stdev,mfccs_20_stdev,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_stdev,chroma_2_stdev,chroma_3_stdev,chroma_4_stdev,chroma_5_stdev,chroma_6_stdev,chroma_7_stdev,chroma_8_stdev,chroma_9_stdev,chroma_10_stdev,chroma_11_stdev,chroma_12_stdev,centroid_mean,centroid_stdev,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,contrast_1_std,contrast_2_std,contrast_3_std,contrast_4_std,contrast_5_std,contrast_6_std,contrast_7_std,rolloff_mean,rolloff_stdev,filename
230,0.07002818,0.09820567,2.0176897048950195,2.942041314563581,0.2238590154920727,0.09255343667405268,0.09124018,0.09124018,161.4990234375,-120.30244,16.411486,25.025099,37.238102,9.279242,13.021599,3.2258027,5.973432,4.084741,1.7192081,1.9048556,2.6762867,2.0168796,-1.7191477,2.105344,3.2442863,-2.0613601,2.780347,1.6165595,-4.044804,78.21869,29.574226,32.30816,21.329306,15.001094,11.561278,13.802674,10.0153675,10.186801,9.58696,9.939675,8.122076,7.92982,8.154364,7.1785183,7.9862313,7.5254908,7.2134056,6.435425,7.933303,0.48244986,0.44848096,0.47396347,0.45866242,0.5107651,0.5183188,0.37884447,0.39945775,0.34714466,0.47172314,0.54356384,0.45080826,0.31274453,0.27786365,0.28690693,0.28155017,0.28077456,0.29389665,0.22657764,0.277656,0.2107602,0.29004958,0.3153394,0.27530512,4220.390178746049,980.9739542648111,19.69433190893524,15.370646210828687,19.271169788515536,17.779236598823946,18.30711272039149,17.1511562726264,15.92185786089041,5.0711118712379,4.396643897116163,4.820668766121826,3.806994926559653,3.6223683831459237,2.8449314664663063,2.0715080430168316,7888.788054216212,1374.3392420557057,sample230.wav
231,0.030435473,0.04923259,2.4355854988098145,5.786189560841988,0.10107459638437742,0.08680268552535714,0.039069433,0.039069433,92.28515625,-296.11847,93.17214,-31.413137,29.504097,-18.939682,1.9510138,-19.48865,-6.2314615,-24.005219,-7.084202,-14.191968,3.2768223,-10.590967,-2.799514,-10.801139,-6.7058,-8.503495,-3.121911,-7.0499005,-4.7547145,118.71036,39.589462,25.017645,30.041801,18.855112,18.832008,17.290943,14.431684,11.903874,10.7846985,14.55901,14.2026205,15.229573,10.113076,9.472855,9.413792,7.065336,7.7910957,9.040012,8.519804,0.1945515,0.27391973,0.35158655,0.36673138,0.33572426,0.31992295,0.39772922,0.39328292,0.19092543,0.2709696,0.25361064,0.25226,0.21798563,0.28113335,0.30932325,0.32893324,0.32070896,0.32964906,0.3511211,0.36017922,0.17667276,0.3138307,0.26000568,0.3020057,1819.3683850538634,947.9242019755259,22.70395811799642,18.35257658959533,20.237197057597985,18.70974895156538,18.372065355067615,18.71990795640944,32.27835481253975,7.582784235053359,5.821824765403437,5.052475565341698,4.018049138788177,3.218322821703838,2.6547288256786943,6.840327035445056,3575.868993347593,1530.314582395343,sample231.wav
232,0.18103662,0.22894017,0.8863623738288879,-0.11089701951550968,0.1405535718604876,0.05952394477270463,0.21938598,0.21938598,135.99917763157896,-15.900696,67.15052,-20.123926,15.575629,4.8012395,10.826369,5.9569497,11.79601,-0.3981261,5.653123,0.113587916,1.0963844,-1.7399611,5.707215,-0.5920248,1.7249533,-1.5762609,1.5818851,0.41477472,2.9363039,33.81115,21.14368,20.268763,15.136898,15.062582,13.740672,10.587805,9.800856,9.9904375,9.472848,9.1381855,9.691331,8.63685,8.812988,8.0383,8.340753,7.4370213,6.869007,8.518307,7.067098,0.41788286,0.45121816,0.33778438,0.3101156,0.29640195,0.3820355,0.49857277,0.3995372,0.46905673,0.43052432,0.47089577,0.47644278,0.27909037,0.30501342,0.24643368,0.24573012,0.24586263,0.249512,0.32316628,0.2532983,0.31036407,0.2824517,0.3123535,0.3307342,2782.386197809362,578.7000872231914,18.53824033342644,13.931458144539135,17.115294545183577,18.252956628251326,18.26980074534938,17.599925561073174,17.822015184333942,5.196421550028534,3.97246327447636,3.92172336475462,3.2555863313529856,2.943927390561104,2.4504330290486718,2.2091636844027773,5848.5146348321405,1253.5740562280757,sample232.wav
233,0.06640681,0.10423789,3.0171618461608887,7.630537107202727,0.051864305394431556,0.034112906395096974,0.08646179,0.08646179,103.359375,-215.96436,122.528885,0.908287,39.340565,9.275825,26.041862,-4.0473533,18.255066,-6.520186,13.917144,-3.0748901,8.889489,-4.3482924,4.695769,-0.110316016,0.91722435,-1.9231701,-1.7711651,1.1679939,-4.014577,70.89156,23.097439,27.717865,17.61737,15.9079685,12.631813,13.137076,10.472468,9.890509,9.509976,9.092795,7.1612487,7.636719,6.773308,7.5761666,5.745924,6.0613565,6.379735,7.116168,6.4034333,0.71021205,0.77774596,0.65555173,0.47367686,0.437412,0.38058478,0.36524144,0.40090212,0.5479236,0.49391836,0.45577648,0.526526,0.24632081,0.2524635,0.24614848,0.23949021,0.26240954,0.27093446,0.28110388,0.23892443,0.2834786,0.30986232,0.27660653,0.24538141,1433.290663262773,585.4453621628811,18.176781851727938,15.018668554175676,16.84882496337675,16.106584749486778,16.440687988707698,16.697255394780264,36.954843920903215,4.4212033929714245,4.154284783922681,4.339668161455164,3.704619563386836,2.6200077686332026,2.7263470411658077,3.566980912527631,3209.5797155959976,1619.9272117500586,sample233.wav
234,0.026165923,0.039448045,2.409080982208252,5.049191188180533,0.045022703378770304,0.009678263774853871,0.03178433,0.03178433,135.99917763157896,-429.17325,175.17464,31.858988,4.301976,1.0348897,-5.771479,-9.490332,-11.280267,-10.573996,-8.665821,-6.329771,-1.6754116,0.8259348,-0.18233189,0.023008319,0.19850002,-1.852694,-4.415913,-4.9651165,-4.612738,65.27521,29.928844,27.70834,12.268501,9.75342,8.192074,8.145437,8.838838,7.98503,8.529947,10.330622,11.000824,11.694869,9.996719,11.004315,11.248607,8.893291,8.412842,8.571756,9.430205,0.273084,0.16156618,0.20521091,0.18177274,0.06970142,0.09981927,0.10630952,0.28579056,0.18809874,0.12420845,0.32083282,0.2301792,0.3671403,0.22604103,0.29867575,0.29625353,0.09992054,0.21849068,0.13546291,0.38628617,0.2801619,0.15819137,0.38384685,0.26490632,705.6528620896521,108.39761414670693,16.506572281788312,18.578784303302125,26.637288765360733,25.916831217975176,24.97058750077879,18.635552687610314,14.046646065949844,3.387364832458383,4.389069657445373,5.006766275072952,4.32219327753632,4.145698910362162,4.6648782647066565,2.0093937523772865,894.1358668068445,308.4074183476705,sample234.wav
235,0.21940783,0.27795455,0.9598750472068787,-0.004491173869002996,0.1627471994634571,0.05652856299932582,0.2708439,0.2708439,117.45383522727273,13.521513,78.02088,-32.99619,55.545258,-9.967194,35.406662,-17.64198,29.054089,-11.244331,14.013155,-10.087665,16.531084,-8.481301,5.918065,-11.870101,6.442079,-11.155208,-0.19760974,-2.1826534,1.393117,43.54823,18.592121,20.108189,10.787249,7.633552,8.875429,9.197637,8.495463,8.46023,9.293453,7.0767612,8.662631,5.8172784,7.2747707,5.8985286,7.3256884,5.469824,7.591335,4.8251934,5.379436,0.56545234,0.80478704,0.70690864,0.54333735,0.4496511,0.37244415,0.31724635,0.39533395,0.57023025,0.50714475,0.38044015,0.42748892,0.203141,0.22137642,0.21333358,0.24261376,0.25726357,0.2317732,0.2012521,0.23040979,0.2834646,0.254929,0.22919354,0.22988206,2828.2820937781803,493.18597977476276,19.413731604990204,14.308105812577079,14.569184338625503,14.222101220946245,15.524217902612738,16.52075379984096,46.51699460691694,4.781011348959397,3.564192613926271,3.57651031159721,2.6529523714163155,2.227726424476558,2.403104563168959,3.6952897708114882,5608.416847175899,854.9760575139766,sample235.wav
236,0.13155963,0.17211181,1.444055438041687,0.9757204058838633,0.12587611175560712,0.05803125631070974,0.1642568,0.1642568,99.38401442307692,-50.788403,80.22408,-9.301154,20.289772,12.097996,6.787007,6.281122,3.4288611,-3.9579663,2.5720704,-5.704005,0.4885894,-0.5763104,-0.5888246,-3.3983545,-6.7994,-5.5219417,-1.6238003,-1.6078333,-1.5082374,47.245193,25.691204,20.38748,12.46723,12.511818,10.394575,8.851582,8.705773,8.542529,10.347805,7.5863185,8.036626,8.06261,7.7407327,7.6806307,8.654051,8.359388,7.2590733,8.19051,10.462305,0.41888654,0.35515806,0.40944198,0.4085067,0.3624537,0.4890778,0.33610904,0.34650883,0.33401367,0.3883127,0.41491246,0.3509472,0.29839256,0.2659086,0.33069038,0.3107875,0.26678973,0.3304813,0.23221137,0.28814703,0.26560944,0.28166658,0.30214277,0.26943153,2656.1480961215925,758.2890077018477,22.22442472992641,15.909073221827358,18.926343717244233,18.78070231594577,19.29435843911091,18.578244577573848,15.943000277234834,4.708670675817037,4.053695607851932,4.039042832692951,3.3731683978764675,2.9475091866932552,3.0278485755853417,1.7814865849670434,5501.999857254205,1655.7721941685777,sample236.wav
237,0.21299672,0.26949188,1.1204253435134888,0.2205469210086699,0.18671527576372776,0.04320370089571446,0.26737946,0.26737946,95.703125,22.877514,60.810783,-6.4004917,53.16095,-13.248945,27.904652,-14.30879,29.68211,-17.330797,20.300774,-9.739601,17.126057,-8.249524,8.697579,-10.176301,8.023182,-8.121326,4.910113,-2.4746974,3.1926563,27.335562,16.177984,16.273659,15.354202,12.675996,9.943568,10.340367,11.073883,8.496303,9.298401,8.559329,7.8721476,6.8042665,6.614624,6.540734,6.1106033,5.828231,6.4856296,5.9297853,6.039715,0.42025083,0.49098194,0.52692246,0.5710351,0.6042792,0.5777699,0.5127593,0.49604818,0.5032437,0.5583119,0.49532038,0.4263099,0.2303287,0.2666066,0.28261387,0.26963395,0.25949484,0.27464378,0.281082,0.28507364,0.24519306,0.27922347,0.25661173,0.22580391,3328.8396206914326,414.6583657764207,20.108550543021032,12.90108159254536,15.853575097604956,14.881574965163068,14.690667997516211,15.024718118320301,40.305188953925416,5.029175377313451,3.3426390074661096,3.7835177392498305,2.812905005688508,1.9205445800987053,1.5678097750976399,13.279841952304867,6665.492280398057,598.1942043725454,sample237.wav
238,0.059027307,0.07797544,1.373362421989441,0.9113347918070289,0.1497142818300464,0.06094773804688473,0.07434427,0.07434427,107.666015625,-125.94741,56.63225,23.471214,23.711071,-0.2973292,7.155765,0.18181075,-0.8402939,-4.1537375,-1.8898337,2.5247452,0.5211718,0.92190236,0.04393724,2.9220247,0.13386272,1.3242518,0.37189803,-6.13228,-4.945897,44.3913,22.022844,21.33471,9.713059,8.040354,7.8112445,7.92771,6.861195,6.798183,6.5699396,7.1939163,5.9439044,6.180408,6.162071,6.947813,6.565971,6.268206,6.2602143,6.312017,6.3307447,0.34602627,0.45459682,0.5032178,0.49491078,0.583288,0.4362891,0.4041353,0.3964988,0.3527024,0.35036227,0.3684609,0.47880638,0.22853313,0.2925363,0.31844026,0.27192646,0.3080098,0.27017787,0.24776852,0.30184123,0.25343788,0.26226968,0.26470223,0.2819345,3325.6177030152526,738.1590140536148,23.192115706624996,14.05155669241128,18.791860637428822,19.01077359251638,18.617306093118856,17.07793445487543,16.364464005053538,4.9617536619561715,4.0567802748199435,4.617481745880425,4.095061852460479,3.252615606009249,2.133499179769413,1.6665203510529203,7174.42862030525,1245.8417530875745,sample238.wav
239,0.141007,0.18976918,1.5127695798873901,1.291586897348152,0.0873173760150812,0.036366470605348686,0.18009208,0.18009208,112.34714673913044,-98.358635,136.56776,-46.696262,46.458588,-17.12096,10.532163,-14.555085,16.543957,-12.294145,3.7012367,-12.640328,2.9430163,-12.501708,0.104977876,-0.775973,-5.6928034,-8.626592,-1.8932972,-2.1970022,-3.4007528,51.88209,25.908718,18.451729,16.004467,14.6584015,12.14806,10.864704,10.643611,9.978307,9.267007,9.377813,8.878902,8.036121,7.893786,8.493509,7.951983,8.103979,7.2742386,6.413259,6.7050962,0.32128713,0.4462927,0.44171765,0.51233584,0.27469137,0.22432342,0.27726427,0.3269399,0.4369829,0.32804707,0.30781123,0.23691508,0.27197632,0.34407386,0.26951027,0.3434472,0.21925904,0.22982681,0.269558,0.3061563,0.32789192,0.26447985,0.2900481,0.22910637,1657.5574163552849,454.37614231663576,20.728457839754036,19.38341998253117,20.235795789329842,20.32820164551997,19.64353755302935,19.755006694922102,38.58599899892593,4.940513385054642,4.709162079233313,4.503069882960069,4.293665035319618,3.7605796040389947,3.105910727084752,3.832181860748168,3235.5094891966355,855.5644159758239,sample239.wav
240,0.09548616,0.13621728,1.5545785427093506,1.6424531433495018,0.09583265359145399,0.03755951302127188,0.11922893,0.11922893,161.4990234375,-141.46692,70.87911,-0.5296332,33.574066,1.4310347,-9.162247,0.7941303,0.565875,-9.172905,-2.565256,4.063343,-2.2322764,-0.6875854,-0.8293195,-6.4784317,-5.984087,-4.226654,-3.226717,-4.0746245,-6.569852,59.87146,24.365162,25.15466,12.620663,11.221136,11.69432,7.9852715,9.201013,10.023093,8.145265,6.367142,7.906145,6.3779154,6.9337273,6.688612,8.46648,9.087852,8.223048,8.336373,10.045052,0.27055702,0.2370338,0.33976877,0.2720606,0.3746686,0.3429673,0.24500762,0.22674602,0.21927512,0.30373716,0.20278525,0.17117284,0.33006486,0.2477463,0.3629118,0.25894627,0.35747436,0.34282342,0.25222227,0.29275858,0.24555168,0.33641532,0.23081729,0.20644242,2446.681018857567,565.4142571152923,22.993739870650565,18.363680706698958,23.273984929184333,21.937887495618416,22.621919951388552,21.80829321279964,17.616003306179472,4.830208202007389,4.6549114083402205,5.561962464865922,4.505905638654144,4.76063735768664,4.38449898931664,2.526492060104614,5078.705046403712,1492.7544184325632,sample240.wav
241,0.16602066,0.22369723,1.4299198389053345,1.1170379780629904,0.11863421729988399,0.08798921013565493,0.20837738,0.20837738,143.5546875,-78.11387,65.96904,24.553762,25.633913,13.826998,3.6030073,16.214088,0.5780158,3.3107889,4.157593,2.7169747,3.6499043,1.3993973,2.0182595,-1.8018254,-3.9562395,-0.9676696,-1.0275695,-0.4764375,-0.7542692,64.27054,33.26282,30.660675,19.094923,15.272143,16.950512,13.605004,12.256708,10.53751,10.000683,9.849041,9.090309,8.149962,8.391417,7.4817424,7.3753214,7.298987,7.5273285,7.2870684,8.18005,0.45330518,0.5016447,0.41594392,0.3674728,0.4123285,0.3540219,0.36985785,0.33283648,0.4035402,0.46685386,0.40620336,0.4628941,0.296478,0.32679835,0.31054968,0.26224998,0.3233733,0.28329873,0.3030985,0.25500888,0.27361357,0.333892,0.28699535,0.3200132,3016.8949300668833,1165.980790879232,25.02263088310278,16.609752067464928,19.99311582077606,18.722372073893673,18.6213232607946,18.455517679406135,15.744378523747049,5.326802204035726,5.19055572245172,5.334895973913204,4.614296068747116,3.92037021367262,3.8231228789771543,1.899474272695409,6592.915560197941,1973.3306450644911,sample241.wav
242,0.023689449,0.035780244,2.261463165283203,4.4229911312773815,0.08628794470224285,0.029072760229301654,0.029510135,0.029510135,103.359375,-314.9979,128.71463,-28.922728,30.834255,-8.9910145,7.990176,-9.85089,1.4329243,-8.979048,6.066537,-3.3029556,7.6131144,3.801759,2.9248405,1.8226643,5.187849,1.0755733,0.14325023,-4.5362687,-2.3208246,78.79485,16.09826,22.680859,10.943865,12.0887,11.751585,9.601956,11.598747,10.956974,9.730072,12.7878065,12.58392,12.012619,9.823011,10.521481,10.672399,9.967279,7.938846,9.937069,9.97926,0.2858749,0.14777385,0.33242652,0.3192909,0.21821292,0.41426963,0.14722553,0.17756595,0.108004525,0.24967006,0.38188598,0.16328964,0.35768273,0.13535298,0.34234035,0.33318645,0.19212218,0.38753438,0.116415136,0.29437092,0.14182292,0.28205454,0.3601493,0.1462768,1356.7863142317512,322.8084881368552,16.713488288770012,17.131793429173108,23.667532994605388,23.935844373887083,23.382110263497957,23.307709016242743,31.132506852878613,4.520548254979228,4.552936038162478,4.372075688715113,4.647845088130428,4.214615938888865,3.8349401588517957,4.617476548864474,2665.8621732707365,650.462508028566,sample242.wav
243,0.07011789,0.100007184,2.3672902584075928,4.347291978543423,0.03529333127900232,0.03065667720637631,0.0858626,0.0858626,117.45383522727273,-301.7305,111.54288,21.900229,16.151121,8.200673,22.084373,-8.597672,1.4887748,-17.071402,-8.334585,-17.00836,-10.5737705,-15.679576,-12.594489,-12.256569,-14.560317,-10.100236,-5.785847,-7.768403,-7.1806436,71.18731,24.361382,17.377342,15.558245,16.853638,11.758147,16.764847,11.000377,10.644945,10.660917,10.322285,9.44279,8.856329,9.096584,9.538729,12.050208,11.942672,8.872711,9.42256,11.724141,0.3327138,0.22983953,0.18133812,0.16582017,0.28231367,0.4819264,0.24948913,0.14547797,0.17865208,0.28804398,0.28443456,0.25745595,0.36930022,0.2655747,0.26879048,0.2238419,0.26175264,0.41552302,0.23491831,0.2420656,0.23910816,0.3576924,0.35621297,0.282369,1089.0198880395212,699.1118626792039,36.665680006645346,22.50387760054008,25.475201668647,22.395439632083548,22.295740364126484,20.03019714148118,35.21580871683623,5.0154898341204595,5.580254814697434,5.943223525347349,4.821498108561302,4.105930446731924,3.6024879526681826,5.885220298077565,2180.3575555575694,1953.892075334906,sample243.wav
244,0.13407047,0.20102376,2.3587660789489746,4.281388711104125,0.0916088130800464,0.05521676641867353,0.17377825,0.17377825,99.38401442307692,-116.83858,98.45073,-18.999926,44.831314,3.808516,28.495922,-1.0879169,14.709352,-7.73764,9.760474,-10.109242,6.3603487,-3.9229474,7.898932,-3.2151213,0.13212115,-7.839593,-1.7239223,-2.4233081,-0.72034204,92.029305,30.776442,28.661999,13.540602,12.882126,11.467142,11.440451,10.803322,10.160513,11.0389185,9.8830595,9.622999,8.706263,9.751275,9.488489,8.430204,8.91231,9.329628,9.146644,10.872437,0.5558561,0.52975047,0.5096162,0.48242578,0.3261708,0.32559544,0.32812983,0.47243777,0.33595532,0.23529586,0.45214203,0.460884,0.3560518,0.26611492,0.29721317,0.36091223,0.2676938,0.29452422,0.27228108,0.34815797,0.26253423,0.223388,0.29299068,0.25216767,2007.4118655350842,793.285465049279,20.888242325400572,15.394560521897326,19.070251563246952,19.24770625058116,19.796055915636334,20.15787658463608,37.96662982403298,4.510440369778054,4.406047288441154,4.673761969415657,4.2875260594681,4.011206392432229,4.3650734678979655,7.514612048958372,4163.827026083962,1664.720334341304,sample244.wav
245,0.19635919,0.2516454,1.314301609992981,0.6044195255843916,0.17746172297950502,0.02939911996956778,0.24907361,0.24907361,112.34714673913044,16.513374,71.18853,-22.35643,60.28391,-18.55554,27.631037,-12.416349,16.956556,-8.73503,17.874517,-13.471067,18.929749,-11.029473,9.917938,-7.371505,6.7373085,-5.9519734,3.8274202,-6.1853895,7.1739507,20.415833,13.287599,13.792914,11.188067,9.7250395,8.225555,8.915372,7.3476286,7.817171,7.189073,7.388648,7.0739636,6.8089643,5.985465,5.8378525,5.829974,5.5299554,5.6449547,4.996854,5.15931,0.53952795,0.6300944,0.57515174,0.44807786,0.48382667,0.36929888,0.37141967,0.45465088,0.543022,0.6243318,0.47899118,0.4703171,0.267062,0.25704196,0.2756617,0.2303966,0.25197157,0.21160987,0.22203898,0.25747326,0.2704894,0.30918124,0.2436289,0.23309973,2976.740023183963,325.36167055127953,20.126478504124716,13.257210931801227,16.32822229682131,15.244903743411514,15.361792027894364,16.59153589239776,40.609312568114404,4.2778403317836045,3.7784595125740825,4.017050911460498,2.7969359451017337,2.4057772837264375,1.7234209355641035,10.93880629170493,5621.631539116879,720.3473969827888,sample245.wav
246,0.05443914,0.07311079,1.6877423524856567,1.7651023873463645,0.06341576336523588,0.02904174504923358,0.06818184,0.06818184,117.45383522727273,-219.7703,100.8365,-1.4205062,41.26562,-0.94009626,23.371677,-11.502771,20.008198,-15.970747,13.943515,-7.979174,5.733325,-6.8748536,6.1995997,-5.8079486,0.9582491,-5.15353,3.0576077,2.0933251,0.95193225,40.381252,20.493774,21.221449,10.070024,8.800925,8.844203,7.7631865,7.3374124,6.0543036,7.779793,6.633077,6.886713,5.890143,7.852716,8.552985,9.597305,8.7122345,9.438528,9.579987,9.856914,0.36856845,0.2805265,0.40906823,0.3396242,0.34787932,0.2830452,0.25253817,0.38382384,0.29388517,0.27175036,0.24108712,0.25201195,0.36396372,0.24905507,0.382435,0.28612167,0.30215794,0.26844525,0.22894382,0.36018744,0.2777916,0.2924533,0.26218382,0.2173671,1782.8909653580768,441.0260172257919,25.466329768216255,18.194509937375834,21.646122039928784,22.4004938475197,22.37615637015957,19.003910019128732,38.30199313371779,5.58448530614674,5.069930434783443,5.093783576340668,4.884453210113785,4.4852447945966905,2.736000159561985,2.369746675743934,4161.095823212732,1314.2300760438382,sample246.wav
247,0.14274246,0.1899787,1.5619635581970215,1.3174734063491682,0.09302909597351121,0.03911552289596501,0.18069547,0.18069547,172.265625,-80.20112,108.2086,-23.832516,52.631996,-6.411446,15.065775,-17.652096,9.721559,-16.17636,8.915454,-15.952364,8.011225,-10.704575,4.5668592,-4.9643097,3.9891233,-9.808157,2.6829665,-8.187677,-5.23575,48.42668,22.724728,16.633125,16.268948,14.000602,11.663527,11.52537,10.145227,10.012432,11.026116,9.563237,8.8994465,8.521418,9.091421,7.5533524,8.071212,8.269982,7.3132334,7.5594463,6.541338,0.34148833,0.27661726,0.43992054,0.27384904,0.293438,0.22229736,0.26558557,0.40702572,0.2821515,0.39571798,0.2627182,0.37479556,0.31840062,0.21275759,0.32783154,0.21224974,0.30248463,0.23449318,0.24166377,0.3531013,0.2228894,0.36251763,0.21141326,0.33148435,1945.2657250281632,519.2180049907073,25.661523707025758,17.97562104132421,22.54551591891635,19.474631621620155,20.411283273352318,19.670459623087154,40.33391019049024,6.049550166246156,4.723462255943506,4.867591233272684,4.050803573664758,3.8455478288485945,3.48089404709319,4.214311974483275,4035.851852523202,1046.667024874907,sample247.wav
248,0.026278434,0.036565796,1.315843105316162,1.084524044565427,0.05844949366782676,0.05416316843684279,0.03196637,0.03196637,123.046875,-414.03528,104.86469,-7.8399353,37.85241,0.17604107,23.409214,-7.302677,5.7580423,-1.0568652,8.495794,-5.505836,0.8668829,-1.4607385,7.7245994,1.2388458,6.025237,5.2387533,2.4250412,7.6201997,9.826226,65.952675,33.53594,30.230894,13.211024,14.990938,11.544312,9.755704,9.74869,9.311333,7.194992,7.050328,7.1009135,9.458298,10.149639,15.695943,19.465609,16.93246,14.76773,17.325022,22.495892,0.16377388,0.21960543,0.117457874,0.13566557,0.36012515,0.3090337,0.13307387,0.14413953,0.22704118,0.2860627,0.19607696,0.12805808,0.24812207,0.35742477,0.2126711,0.18788986,0.39778873,0.3496022,0.18153702,0.26611286,0.35341045,0.3886452,0.31036535,0.21679243,1090.5852525585965,454.70425264997175,24.00860422214122,24.97973463464596,28.421247225936025,26.174157554010808,24.529128175652392,20.465531146619547,28.759500483843826,5.100882428917804,8.412591719135284,7.040298302620089,6.808017308020912,5.6079305736586536,4.488705814864419,3.1500590123061296,2091.5934622426043,1187.9461050563577,sample248.wav
249,0.143022,0.18899047,1.3396633863449097,0.8417660513082303,0.13357683197989173,0.0809931526521202,0.18103969,0.18103969,92.28515625,-74.05514,57.991917,9.140751,29.259008,12.536972,-0.18156925,0.16388878,1.3718828,-5.086096,1.3585658,2.8528214,-1.5553999,0.8874061,1.0362219,-4.3327594,-3.7490358,-3.6681318,-1.0577669,-4.1073484,-4.1299996,55.262432,32.270752,26.753063,18.815498,16.169138,12.413978,13.171742,11.691106,14.043083,11.352219,10.658216,9.026842,9.051207,9.879397,8.4921255,8.492573,9.133539,9.336371,8.977622,9.8929615,0.44219944,0.5109693,0.40966156,0.4357499,0.4270554,0.4329518,0.35442263,0.38614258,0.4435704,0.31858176,0.28786987,0.29458126,0.30173695,0.34619343,0.29354757,0.32972774,0.3080645,0.3135642,0.2897888,0.2985094,0.3352214,0.25866333,0.23904301,0.2481248,3093.5085016957973,1099.3389254481826,25.939099532229523,15.84662120094488,20.334889485149578,19.50944751928053,19.443696271740095,18.36872293070423,16.051663692550054,5.276372243523362,4.585427217233474,5.1950803303401685,4.427116634987422,3.9297765221966015,3.474665145340651,1.8243423631091251,6443.6236813007545,2104.320357603906,sample249.wav
250,0.07458655,0.10502834,1.8086695671081543,2.699235979304861,0.08486161965873937,0.06341612312646107,0.09422632,0.09422632,151.99908088235293,-201.1873,104.14095,-15.433325,30.8198,14.269035,31.42963,-7.85811,17.971575,-4.0517025,16.944326,-11.206173,12.127295,-5.281906,-0.68675494,-1.3835204,3.9358315,-5.8537436,1.0404187,-2.9764552,-1.3594595,73.98356,33.55798,27.646435,17.738789,17.297098,14.770573,15.009386,13.7685175,10.720762,10.012093,10.198807,9.702948,9.6155815,10.527729,8.899689,8.874474,8.218585,8.229859,8.816603,9.78057,0.32113627,0.47285682,0.4111219,0.3698311,0.52141607,0.41978776,0.37443683,0.27487403,0.3521233,0.47976938,0.36112592,0.35189018,0.24041949,0.32626888,0.31496188,0.28937498,0.33459243,0.30972326,0.31131813,0.23258103,0.26829338,0.37585488,0.2704295,0.2808547,1858.4754507990938,807.7835924335328,26.261724209188632,16.677798686342488,19.9226248953386,19.175267771394992,21.681742586467404,20.14184377078335,37.76259291106373,6.81013807570261,4.363066834975614,5.34174995133212,4.2630433098694684,3.816460501378072,4.120246094540731,4.677882578153589,4066.444655416183,1953.9178886168288,sample250.wav
251,0.106873736,0.14082839,1.5614386796951294,1.2791008010918743,0.046085366516821345,0.03853499294537085,0.1337149,0.1337149,123.046875,-211.27948,95.70349,40.660316,68.32311,5.322774,30.941034,-5.283858,22.811829,-1.5985391,17.492416,-11.498827,8.727709,-10.444213,5.703927,-7.907339,3.7158823,-6.6251955,-1.2755089,2.7861044,6.271296,68.35131,29.25687,27.465382,16.557274,12.77202,12.063796,10.820509,10.899332,12.186801,8.9233675,7.765196,7.8206105,7.3817267,7.4333153,6.906079,6.445128,9.036407,9.859363,10.314362,8.785453,0.38438296,0.36240092,0.5193402,0.6122738,0.47638807,0.50898474,0.39577988,0.3615997,0.3286255,0.38340575,0.5507426,0.455122,0.3005351,0.24254352,0.30021062,0.35008526,0.28491786,0.31165594,0.25342825,0.31544417,0.28844076,0.28635097,0.32374814,0.2576901,1569.265890270614,830.0485938738481,19.68651992954854,18.88407852581983,22.88834402994587,20.042389692764274,18.792130702590082,18.954954388139672,38.9306650303677,4.486959133626579,4.671234567607681,5.247560998851897,5.1475917883980395,3.7909665881122843,3.511111356580905,3.4423938588730545,3764.538489251015,2140.1843839836934,sample251.wav
