idx,mean,stdev,skew,kurtosis,zcr_mean,zcr_stdev,rmse_mean,rmse_stdev,tempo,mfccs_1_mean,mfccs_2_mean,mfccs_3_mean,mfccs_4_mean,mfccs_5_mean,mfccs_6_mean,mfccs_7_mean,mfccs_8_mean,mfccs_9_mean,mfccs_10_mean,mfccs_11_mean,mfccs_12_mean,mfccs_13_mean,mfccs_14_mean,mfccs_15_mean,mfccs_16_mean,mfccs_17_mean,mfccs_18_mean,mfccs_19_mean,mfccs_20_mean,mfccs_1_stdev,mfccs_2_stdev,mfccs_3_stdev,mfccs_4_stdev,mfccs_5_stdev,mfccs_6_stdev,mfccs_7_stdev,mfccs_8_stdev,mfccs_9_stdev,mfccs_10_stdev,mfccs_11_stdev,mfccs_12_stdev,mfccs_13_stdev,mfccs_14_stdev,mfccs_15_stdev,mfccs_16_stdev,mfccs_17_stdev,mfccs_18_stdev,mfccs_19_stdev,mfccs_20_stdev,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_stdev,chroma_2_stdev,chroma_3_stdev,chroma_4_stdev,chroma_5_stdev,chroma_6_stdev,chroma_7_stdev,chroma_8_stdev,chroma_9_stdev,chroma_10_stdev,chroma_11_stdev,chroma_12_stdev,centroid_mean,centroid_stdev,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,contrast_1_std,contrast_2_std,contrast_3_std,contrast_4_std,contrast_5_std,contrast_6_std,contrast_7_std,rolloff_mean,rolloff_stdev,filename
552,0.15480192,0.19982712,1.3478238582611084,0.7244379702151802,0.1475326880317092,0.08845253210395317,0.19415435,0.19415435,103.359375,-44.714558,55.050488,27.163013,19.509436,14.692773,3.1902213,5.4972425,1.4277165,4.497019,1.3764659,-1.6519678,-3.5230482,-7.915641,-3.5326471,-8.196501,-3.3976195,-2.6546369,4.2969317,1.359484,-0.17234945,43.730915,26.177164,20.94311,15.115933,10.793439,12.822136,9.476917,9.942442,9.266805,7.709911,8.651105,6.7448297,8.309524,7.2037387,7.369722,7.2864165,7.423674,7.559431,7.884165,6.4312305,0.25199765,0.31459677,0.5675209,0.375207,0.30748683,0.2592508,0.34910917,0.57247776,0.36348832,0.34390306,0.26594698,0.2587079,0.25091666,0.25085333,0.3538514,0.26417243,0.3109906,0.23493512,0.24679069,0.3565407,0.24581313,0.3035938,0.24746011,0.25660688,3578.2789086707185,967.3185926593253,25.691154354243963,17.531674397629423,19.53152989173861,19.773907674992984,18.557005968542192,16.33257660861924,15.443103234007342,4.966098572660647,4.650501250923375,5.257711828950564,4.073275116201964,3.653946932668934,2.4967587926976424,1.8870971514919146,7936.0095526392115,1281.178573402512,pop552.wav
553,0.21057734,0.28109786,1.3957878351211548,0.9608675205904382,0.16677127138921113,0.09944036641529737,0.26535097,0.26535097,117.45383522727273,-8.409947,42.04534,8.25708,17.971823,14.048518,7.3555565,5.7208543,-1.8969972,4.610019,2.083677,-1.0589646,-0.6514851,-2.434618,-1.4775243,-3.7624302,-1.6570911,-2.3675728,0.05711503,-0.9757896,-2.595332,55.22138,21.532925,24.487514,18.166752,14.952693,15.054662,12.846273,10.238842,10.02759,8.307765,8.103121,8.038379,7.29506,6.3219357,7.4815354,7.4276123,8.679989,9.043062,9.454134,8.116816,0.4166504,0.4928953,0.39353204,0.4209836,0.37014464,0.36874568,0.5142082,0.41639495,0.43226287,0.36215997,0.42226055,0.41713926,0.2865223,0.33172527,0.25898808,0.30936992,0.28809145,0.2912377,0.36928353,0.30195227,0.3207709,0.28188878,0.28965494,0.31113318,3676.932387227735,875.5672250609982,20.43108856466359,17.30036592078455,18.70735027874307,17.762191681419715,17.349328312297008,15.473939560638772,14.792586277027516,5.729095664614468,5.107924541261502,5.41348660257936,4.3798361888910256,3.0893817072709657,2.019337899981173,1.3778502811495204,7853.190821671984,1249.4615654273518,pop553.wav
554,0.18164037,0.2447777,1.5070477724075317,1.2436389785601625,0.14526688176720803,0.07791053406016353,0.22711404,0.22711404,107.666015625,-25.98363,60.921253,5.9892225,17.734783,5.1109667,10.423497,2.47509,4.931051,8.135925,3.8587995,-0.1809902,7.254121,4.970825,0.94575095,-2.2928116,1.5653659,0.22874783,1.9315081,2.3764534,5.4313307,56.462444,27.604641,26.209528,15.197755,13.380745,11.376455,10.723065,10.020283,9.900261,10.295943,8.758693,7.9277234,9.291249,8.144446,7.0302424,6.962304,8.104235,8.567847,8.125238,8.300308,0.567389,0.46605852,0.45063996,0.36168236,0.3978826,0.43847907,0.48991084,0.5625044,0.51478803,0.504956,0.5232733,0.56875604,0.28624374,0.25361764,0.2580338,0.25099298,0.2815171,0.30033696,0.2830489,0.31900695,0.31330526,0.28685233,0.27939197,0.28535223,3249.069030813001,927.4688399944333,23.603116035577006,14.708410092419662,16.97996019231825,16.962744275916027,17.965455995478298,16.45410400307682,15.597204497522785,5.570673312031633,4.692508839951933,4.363182594904879,3.7095034711774244,3.2028645758469323,2.897378828881803,1.7176803676924752,6863.163088203306,1701.110080461592,pop554.wav
555,0.19463499,0.26066506,1.4755799770355225,1.1407208397866402,0.1316365465487239,0.058994229042686544,0.24584217,0.24584217,135.99917763157896,-20.197502,57.757637,16.798876,18.264359,8.969555,14.907032,2.6759799,3.7541702,1.1093915,1.8421334,-5.983576,-3.6081223,-3.652497,0.9081629,-0.47699356,-0.4143076,-4.6309767,1.9587855,1.5689731,0.5451099,35.67628,19.215372,18.439802,11.948266,10.363289,11.652687,8.945763,8.817229,8.545636,7.4255295,6.9935894,6.843409,7.0826716,8.952714,8.022164,7.1940594,7.594981,9.085202,9.387319,8.394454,0.6404642,0.4423549,0.46154633,0.41759548,0.32514352,0.38314363,0.3252027,0.47193664,0.36008,0.31784075,0.3779378,0.45019606,0.33408695,0.25169492,0.3108003,0.3023577,0.2502782,0.3386715,0.24219242,0.31144774,0.27086493,0.23372856,0.2841637,0.2663499,3239.7078621656074,623.3005536340162,24.525697326992336,15.162853731338567,19.27533789154741,18.829706668179725,17.271146077936425,16.032507182950194,15.870650148633679,4.68324121603127,4.817272648458344,4.974299378662695,4.458747926940688,3.314900057337786,2.0990650300217335,1.6310848279945673,7251.518486713312,979.3798181066785,pop555.wav
556,0.24323249,0.31946445,1.3446272611618042,0.7482838107887568,0.10638753444025523,0.06584664943563927,0.3038273,0.3038273,103.359375,-36.625267,73.05996,39.158207,20.333044,12.51073,2.1546597,11.729038,-2.4213943,6.641529,3.165004,-5.399322,-3.1509368,-5.771765,-7.671663,-7.6017838,-6.8456745,-6.1136045,-1.5723377,2.1332114,-1.5497049,56.393772,29.314705,22.171314,18.222092,13.005199,13.453158,11.037737,11.19902,11.270243,8.803482,9.329982,8.798238,8.359802,8.096356,7.075363,7.8289156,8.4761095,8.535267,8.713126,9.031167,0.4246664,0.33282807,0.43043417,0.34932134,0.37212098,0.38756722,0.30751362,0.44177455,0.36978155,0.3652167,0.2865331,0.32680774,0.31458715,0.24045359,0.35729128,0.2745335,0.3105737,0.33620077,0.24989049,0.35297254,0.2656185,0.29077056,0.26112247,0.26928887,3032.2483964176304,984.0014859347383,22.834488550907064,17.36432150613142,19.371827435221142,20.084012846670177,18.550965897250713,17.04660058137277,15.93220002519662,6.159810553970477,4.608640990567955,4.739625553423115,4.2534866200125965,4.0879758774287165,2.5427471719606642,2.156509385769117,7365.887606946056,1888.6022862302366,pop556.wav
557,0.20246568,0.26082298,1.3446003198623657,0.6919701324286103,0.10531769624903325,0.06442512856910658,0.25126073,0.25126073,92.28515625,-59.02925,60.98595,27.73971,23.84554,12.294418,7.3816767,12.328515,7.153815,13.42538,2.5030172,-1.9612687,-2.402599,-4.512378,3.4695818,2.041405,3.7238703,2.4906275,1.2688144,3.1089754,1.6369182,59.00102,30.37412,24.979406,18.926086,13.256507,12.958891,10.156709,11.367009,9.143635,8.386523,8.801429,8.038393,10.011038,11.363552,10.521284,13.133155,10.98802,10.354991,11.312843,10.543068,0.28843924,0.27726877,0.3200033,0.32709575,0.32071936,0.4418445,0.39258608,0.34662327,0.26644,0.34918693,0.46313047,0.29538003,0.299308,0.2645859,0.28777364,0.30313608,0.2847266,0.3588983,0.30543447,0.31257725,0.25779238,0.30874807,0.36835015,0.26922646,3105.975839898737,1136.3898577048412,24.63762385904682,19.069834358661822,21.782917865108423,21.429110486021788,19.49581032194748,17.705442063882877,15.526619625564809,5.7803629490352035,5.049476025223401,5.214799661963343,4.875568139181823,4.086596224031024,2.919767143464094,2.2052438939404273,6905.072063968242,1967.5782233560253,pop557.wav
558,0.16892542,0.24774918,1.5735021829605103,1.8619309373309374,0.13712621749323278,0.1416270443954138,0.2043804,0.2043804,99.38401442307692,-125.479385,51.224575,38.498653,14.487559,16.236156,4.6361303,12.310097,1.1741847,1.7326912,9.7733755,-2.8207996,2.079874,0.855315,-0.49291,1.3518516,-0.8489353,0.4998014,4.1465178,1.7532135,8.227995,73.52271,34.007362,33.573673,22.16113,16.505346,14.82938,14.788049,13.254715,9.402184,10.80481,9.267539,9.136979,8.266724,7.4223585,7.494606,8.216358,8.39348,8.528657,8.641386,10.852261,0.4501706,0.42465112,0.49308264,0.42706826,0.43905678,0.42691115,0.402551,0.5033657,0.53876615,0.5943662,0.48167455,0.43422505,0.29920086,0.26652527,0.33213907,0.28317526,0.28490347,0.28434148,0.24411611,0.30778313,0.33121705,0.3640248,0.29330513,0.25533867,3482.045230506856,1502.242369564797,20.584728531793584,16.036352683973945,18.1102313046154,17.652683097543207,17.68409259984377,17.73688703169408,14.918184692835961,5.172503154543679,5.403067911767787,4.806084306385617,4.181961331228463,3.5807355699469023,3.4382834499672907,1.5522857941338075,7558.029394304669,2076.7879269609857,pop558.wav
559,0.16645297,0.22595869,1.514854907989502,1.3275026926202687,0.1829959547805491,0.08814716675449827,0.21317466,0.21317466,117.45383522727273,-26.876703,46.743748,8.672208,8.579906,6.091019,12.443404,6.9745593,2.4972494,1.1506491,7.2590165,-3.130137,1.2660364,3.8360267,4.6822395,1.7099525,-0.9769405,-1.2943455,-2.674836,-1.2681279,-2.486447,66.54886,24.30652,23.512877,19.011183,11.041394,12.238025,12.229383,11.649906,11.425999,9.01061,10.226574,9.499967,10.748728,10.052504,11.1021,9.586784,9.620481,8.953908,8.815506,10.106952,0.5023351,0.3801694,0.4079317,0.39586583,0.43608558,0.29724216,0.27874976,0.40544635,0.38338387,0.45666867,0.3926581,0.4541177,0.3446201,0.274542,0.31657,0.29562086,0.32578066,0.25974742,0.24782087,0.31612882,0.29042295,0.34342214,0.28011274,0.3065786,3607.7048118939724,817.5382832070503,20.43369167879643,15.54181187975173,18.370733580980122,18.555137063273452,19.07081615957464,18.035935482060324,15.96488324113881,4.959995151614673,4.338823864578062,4.39008078157563,4.877454522517046,4.567383366590165,4.266059758779578,2.122340487698611,7512.5232245142115,1178.2062055999447,pop559.wav
560,0.11011551,0.14628477,1.589981198310852,1.4754230813085085,0.09593990175464037,0.06026634773657951,0.13818449,0.13818449,161.4990234375,-119.32968,85.96291,33.875805,9.989419,17.69614,0.5026872,9.569973,-5.315299,4.177596,8.121186,-7.9898343,1.5657498,-2.9321826,-1.6033915,-0.18903367,-2.4304795,1.2025256,5.840445,1.6096956,7.5767717,67.52163,26.244333,21.379766,13.471308,11.0215435,14.616288,11.421789,13.412223,9.896944,9.890851,10.144082,8.326133,7.6163487,7.472999,8.205614,7.3674326,8.3350935,11.326243,11.164553,10.935423,0.35790724,0.38887486,0.28248277,0.30983502,0.41798213,0.29218805,0.35832345,0.3349313,0.43620193,0.3715351,0.33903152,0.4498792,0.28387788,0.33949336,0.2653434,0.26287305,0.34674105,0.234976,0.31526375,0.2559596,0.3304927,0.31266004,0.26347876,0.33984378,2722.4699001744366,907.6400806849456,20.326725981859624,17.104809798217783,20.475351383191178,19.659328549698145,20.178020494421435,20.122805012791865,15.898899233537549,4.675623047748513,5.002441095964478,4.808246287344141,3.863162780864812,3.6509432231208065,5.205364899905176,2.131124495119939,6799.154684327871,2002.1117991472029,pop560.wav
611,0.11938478,0.1663091,2.1208231449127197,3.158952850758266,0.12157107985305492,0.1043059557475537,0.15083538,0.15083538,143.5546875,-141.79128,44.11575,21.728647,43.32312,21.75608,11.198306,3.5537155,15.018743,-1.7399637,6.4378867,6.936146,0.7321503,3.972216,1.4803598,4.6681175,0.90209883,2.2232366,3.3828979,-2.66589,0.51776314,92.3189,46.635433,24.438437,19.951473,19.581604,16.084352,14.375794,10.363048,10.8033905,9.956246,11.281652,10.632444,9.891325,9.569679,9.224707,6.9487844,6.7762656,8.189846,7.355284,7.251587,0.51417327,0.43090245,0.42027125,0.36640984,0.3841793,0.37758,0.35984385,0.42630464,0.3843208,0.43205673,0.399585,0.40683237,0.37679565,0.29128787,0.32207707,0.2851257,0.30442488,0.3181616,0.26368344,0.32188743,0.27842307,0.3176482,0.29689163,0.31028858,3062.6085299693164,1342.6418167889258,26.89935375947515,16.95155188848042,20.6383806408755,19.666628131173077,18.93433314586265,17.757969639790826,16.30945011016809,5.2264157960422954,4.9628531911799865,5.3494917910203,4.557372901713844,3.4303175918270883,3.4309025936119264,2.7835825333091164,6342.244428382395,2207.114311371236,reggae611.wav
612,0.157216,0.19563852,1.0529506206512451,0.05803796124377936,0.05101915965777262,0.029548061222083363,0.19226062,0.19226062,172.265625,-105.97008,88.03435,19.353218,30.648142,10.009822,18.02315,3.6549728,8.918613,5.8205295,8.8787155,5.68277,10.556987,5.887748,6.1132298,7.048052,5.106947,4.466489,2.1865902,1.4028566,-1.254638,44.524754,27.493347,22.062973,15.7020855,14.572737,10.168141,9.496703,8.641932,8.395591,8.674488,7.346437,6.109276,6.9888535,6.226803,6.438148,5.847705,5.869288,5.582575,5.8492045,6.0233974,0.52747786,0.42355192,0.37115315,0.33279255,0.36594197,0.3995782,0.34945047,0.38046375,0.42035365,0.55784065,0.6791903,0.59322995,0.3272512,0.26730937,0.25893682,0.22973965,0.25077012,0.31174555,0.28071073,0.28670645,0.28131694,0.29176974,0.27063525,0.28908336,2128.3504973902113,806.3426051759926,24.91191845034621,15.061787722279307,19.494502254390568,17.93794768884338,16.729864275597784,15.577868773083555,16.23413794953148,4.887434618379353,4.1431311674858025,4.607852959044745,3.716879165945271,2.9771000630528195,1.999272821288643,1.6265441042220579,5032.257943916763,1839.7408880297019,reggae612.wav
613,0.15719852,0.1956355,1.0527331829071045,0.05843743736447804,0.050981396220030936,0.029609128205461646,0.19225198,0.19225198,172.265625,-105.8979,88.18377,19.293041,30.603642,9.997768,17.92775,3.6731982,8.917613,5.8576007,8.852504,5.619667,10.515201,5.924942,6.105522,7.059065,5.0793915,4.47481,2.166746,1.4121614,-1.2210686,44.462296,27.370407,22.009571,15.740472,14.648197,10.211787,9.554177,8.65969,8.404478,8.702143,7.3924265,6.084207,7.009543,6.2179785,6.453445,5.863537,5.910799,5.590424,5.8813057,6.0397267,0.49880004,0.40440413,0.35902062,0.3394299,0.39113063,0.37693226,0.34792525,0.3896495,0.4525119,0.6200136,0.66809326,0.56041765,0.3224341,0.26958078,0.26213092,0.22931868,0.28402808,0.30493614,0.27611592,0.28786567,0.2857225,0.298406,0.2729815,0.30513933,2124.6518319776,802.8767529740735,24.900241090617776,15.072885691712438,19.38688676492995,17.92544527114804,16.717701979402307,15.555214189073967,16.231171307417068,5.057262196050797,4.1521560840723115,4.518000131991851,3.7558341798123496,2.9295022312255283,1.9856375083911435,1.6475399455448978,5024.82207756308,1830.9388655871498,reggae613.wav
614,0.13549405,0.18940629,1.7198400497436523,2.003317866116274,0.13502505981728538,0.05488372348739535,0.17098153,0.17098153,143.5546875,-63.773735,88.24712,-27.589104,18.602058,-3.5912957,5.200759,0.98756754,8.043937,-4.399215,2.2729883,4.151828,-2.204693,10.272971,1.8788111,6.2885714,4.696404,-7.758048,4.5961623,-1.5861208,0.6270034,52.598766,26.49306,23.931494,16.075512,20.272657,11.145227,10.855814,11.152689,9.430012,8.604588,9.716572,7.5284896,8.41383,8.7141,8.616237,7.3301964,7.1430597,7.8671756,6.8292193,7.625159,0.4189821,0.3891346,0.48525015,0.37418815,0.31875002,0.35409397,0.3272705,0.39360994,0.31673172,0.4575783,0.4075533,0.4073004,0.2989693,0.27775645,0.33891734,0.29101086,0.27359125,0.31219965,0.2653336,0.30993125,0.25100425,0.32454678,0.30142954,0.29371676,2455.496568836946,651.8993326770151,20.38901864508295,13.516215370509975,18.01830747286945,18.838799078130215,18.762747893706564,19.768590802158293,17.739854622394017,5.371562798005982,3.712111024106128,4.401087135359727,4.406212965615622,3.222469682936694,3.1131854936015033,2.5527198581234174,4821.19758057207,1413.699617027533,reggae614.wav
615,0.09296953,0.12291908,1.2870069742202759,0.7614855883538203,0.06090638292730085,0.03631654690722126,0.11657885,0.11657885,143.5546875,-151.79495,105.13181,-6.177225,47.958878,11.3437,15.089311,11.640217,6.6213846,6.830205,2.4127133,-1.0261004,-0.2147708,-0.640404,-4.028857,-1.7200599,-0.65943176,-6.973977,-2.4307659,-1.1812309,-3.8112738,51.696136,27.39418,22.293772,14.038107,15.198449,9.987715,10.616454,10.358538,7.7270055,7.596094,6.88243,6.510402,6.7439322,7.356929,7.0806394,6.0896535,7.4670606,5.3521967,5.243849,5.97933,0.48904547,0.37224874,0.34989992,0.32899293,0.37749544,0.2983355,0.33164024,0.37291846,0.37475625,0.47449955,0.45261416,0.5236241,0.30759564,0.28214395,0.31065658,0.25108075,0.31521568,0.23748034,0.28048292,0.31036326,0.27754265,0.35545963,0.26832098,0.31290236,1745.5621522412216,569.4854988035637,20.283743299402975,16.37097614042956,17.31036669221128,16.34115005514939,16.460871896172623,18.967282143562155,16.06692293627799,4.82337522318349,4.310177671372607,4.357408374186439,3.342964702530476,3.232653987659014,2.941441183410114,2.090187003025756,3775.1885150812063,1203.8516914729255,reggae615.wav
616,0.061915442,0.09564096,2.300886869430542,4.623674661685631,0.18639504181167826,0.11088285377965823,0.080660306,0.080660306,151.99908088235293,-155.58315,57.03811,-35.309746,33.295895,-14.187591,25.26532,2.5263436,4.252801,8.490736,4.5747023,2.8324397,2.5824127,2.8318624,3.612198,-2.8637986,-7.4917164,0.19892117,-1.4493055,-2.1708906,-0.06194469,67.47739,43.866047,28.060951,14.987628,12.543107,15.5918045,12.88383,8.324396,9.0354395,7.3324666,7.401456,8.441944,7.8335185,5.4566455,5.644033,5.5870957,5.1244245,5.209466,4.9838815,4.642532,0.53476834,0.7031871,0.51952773,0.5867248,0.5316216,0.41674304,0.40326104,0.4139572,0.4536982,0.3867259,0.3760437,0.38264692,0.27929348,0.3215684,0.27268997,0.28898618,0.2847716,0.26550087,0.27642483,0.2913497,0.30993727,0.27962896,0.2693478,0.28700963,2928.7749809978495,1039.9625782747337,22.742459136606257,12.860737950799303,15.095330082821468,14.578760781204904,15.604608121649898,18.30584640611733,18.67537270127318,5.680242984753511,3.8142359250372104,4.659730152077187,3.043298034651913,2.5293284428184606,2.3832748694258656,2.17663484807046,5250.537675826567,1229.8099594094215,reggae616.wav
617,0.14011748,0.20530711,1.976480484008789,2.9453020518066975,0.09938468254543696,0.0750746610800164,0.1795391,0.1795391,99.38401442307692,-115.70718,67.075645,1.8735255,29.089327,4.004096,12.039476,14.017004,14.940317,2.3135843,17.086958,7.597496,4.9989595,8.5343485,8.272093,7.8963356,5.8686028,3.1140947,0.04592766,-1.5506884,-1.2787603,78.94469,31.11135,29.67396,17.846577,15.991756,16.071629,16.326567,11.439663,10.663479,12.95022,11.228763,7.414203,7.8523784,7.4983006,8.473392,8.019452,6.7187223,6.5566435,8.483335,8.764929,0.60164374,0.4916686,0.43389997,0.34646693,0.319671,0.32558447,0.4048994,0.40617198,0.44678488,0.5544094,0.6031079,0.7237994,0.29217392,0.28904715,0.29738742,0.25023156,0.25434032,0.2510127,0.27661234,0.2589308,0.27374887,0.32069245,0.279852,0.2901268,2539.2576957400843,984.6332326018187,20.05624724679778,14.862112370234154,18.4426158291934,18.423377914118177,17.804155821443313,18.2326414470035,16.506198619916997,4.689413919931358,4.669370631349683,5.4046699219483285,5.013626205207535,4.049166034395238,4.456235670170122,2.053104722931245,5281.213747099768,1777.6698590075466,reggae617.wav
618,0.04529081,0.065492734,2.281071662902832,3.9003998186824127,0.07116104444605569,0.052363098425641345,0.056808166,0.056808166,129.19921875,-285.81232,138.70361,19.84424,35.236954,-8.027189,7.0856385,5.403483,-3.191105,-1.1556778,3.19362,1.4858726,-4.054584,-6.3348546,-0.92661977,-4.369904,2.877665,1.2375898,1.9655809,0.79166037,-4.2676806,87.213715,37.64269,31.788239,20.924349,18.399704,12.525081,16.135456,9.071192,10.083472,10.247354,11.278929,11.0032425,12.202201,10.966414,11.629141,8.714508,11.630729,11.870943,10.451935,13.329497,0.43229616,0.31148693,0.37203386,0.22283924,0.31561318,0.38927191,0.23542659,0.3173906,0.30788445,0.44924393,0.30007827,0.26224086,0.34389228,0.23113996,0.36859116,0.20044063,0.30940574,0.35890028,0.1971399,0.3193155,0.2405449,0.34542128,0.2897958,0.2470935,1340.9940645032605,681.0328064226261,21.354468511952575,17.535069982643503,23.099694296515977,24.331443607701598,21.91899416359151,21.93548716741222,17.544864200791213,3.388228479563706,4.107051964560195,4.112832362068039,4.8978889290075465,5.380770833104677,7.190771790221156,4.40912051651594,2528.327789660673,1608.807878389981,reggae618.wav
619,0.094668075,0.13368382,1.6794499158859253,2.074198656639072,0.09934200986078887,0.06198042864209891,0.119592026,0.119592026,86.1328125,-175.08768,116.66507,-55.140747,59.922405,1.9667685,1.104377,14.590327,-3.2197511,2.7934747,5.7058887,-1.8393664,7.8793874,0.3937615,0.037213415,-1.166231,-4.5111394,-2.9468846,-3.6807086,-2.5063093,-7.0526047,90.01026,27.562765,26.018969,15.845233,18.544237,14.570757,12.260524,11.95127,10.082304,10.445057,10.138842,9.31983,8.357698,8.492036,7.6789327,6.9894624,6.284953,6.3295474,6.134623,6.279628,0.3843242,0.31651717,0.42298204,0.40693036,0.50936866,0.45486984,0.4135824,0.48223537,0.3796355,0.32592237,0.27930537,0.33782917,0.3191265,0.2418434,0.3307974,0.29375443,0.3563726,0.3098004,0.2635408,0.3291088,0.27215707,0.28063592,0.24447143,0.28534913,1750.7566077743454,532.3619889803517,23.51843279670912,16.110996274556996,18.413098847394583,17.453776142155238,17.42723321224368,24.1210441006807,17.110128921952885,5.810304810966682,4.413802721106802,4.838315604543007,3.5201098561322484,2.748906625842402,4.108362335585124,2.9860683875718608,3398.540650830191,691.6330303613543,reggae619.wav
620,0.24570228,0.3709932,1.2507022619247437,1.1009498019228383,0.2601508120649652,0.11247886465050291,0.3510559,0.3510559,129.19921875,42.039433,37.371582,-7.9461827,4.528272,8.987509,3.5445337,3.1124957,1.6373552,6.286243,1.839294,-0.5618253,-0.39398804,1.6255049,2.917417,0.38308144,-2.3183782,-4.13814,-2.200352,-3.338666,-1.8535182,121.34286,63.450558,25.494513,15.587511,18.720377,9.1422825,11.017812,7.0177054,7.8402114,7.9726553,4.8749504,4.317698,4.885843,3.7749975,3.1256506,3.0280874,3.8739228,4.2555695,3.6725497,2.8207414,0.6663483,0.63504475,0.7421329,0.642337,0.6971496,0.73059124,0.629436,0.6855268,0.62839025,0.6736919,0.7571837,0.86469346,0.19513747,0.22044635,0.30058506,0.23511705,0.16586928,0.15725504,0.15190683,0.20917636,0.14828593,0.19662589,0.21731459,0.27406752,4422.417198255578,1749.5935833899975,12.86772910044638,10.64679921462536,11.66664806827177,14.029783839144685,15.71829662753861,16.38002456650565,13.27814194973623,6.782467245501541,3.0383200188272763,3.742036485492543,1.8203809319794817,3.2550711745283727,5.56441104699004,1.2305530919145808,7612.928237383991,2954.1064215318256,reggae620.wav
621,0.16846482,0.2368508,1.4819527864456177,1.5130122635804248,0.12183240284222738,0.10950328929578917,0.20778298,0.20778298,83.35433467741936,-110.190475,48.53022,29.649078,18.428827,-0.47886363,4.649607,-2.266667,-6.606981,-2.1688483,-0.16158266,-0.6826527,0.54308206,1.9096065,-1.0507752,1.7288483,0.82494646,-1.6841772,2.6568694,3.098792,3.751805,78.89407,39.11892,21.256397,20.73281,14.537194,14.678799,13.021401,12.763011,11.940612,11.567128,10.360136,11.708008,10.587106,10.370333,8.244395,8.086301,8.822829,8.350961,9.791897,9.229128,0.44713232,0.37538362,0.4128277,0.38933778,0.4447989,0.26484865,0.27828947,0.40571436,0.3656595,0.41646767,0.396021,0.47321647,0.3324025,0.29569215,0.35008746,0.3066336,0.36145684,0.23741573,0.24095218,0.33285332,0.30724418,0.35089043,0.29442134,0.32280204,3256.5018599546333,1446.8724518212935,22.758778226861452,18.428739807035466,21.61810863314263,20.6952559230871,20.20385658714459,17.479514636275628,15.616222789886665,6.497825174736851,5.590870580885797,6.548629728764178,5.405150198808037,4.517779082560819,3.6769772920332966,2.4028771855742357,6866.5687649543215,2239.04303061864,reggae621.wav
622,0.09323754,0.12711897,1.791182279586792,2.0748859438980753,0.1891755637325986,0.08517994922768703,0.12009087,0.12009087,107.666015625,-75.21107,44.85107,10.090386,1.1554941,1.152158,-3.1285124,0.13360511,0.057856407,-3.4586189,0.1037726,-1.9272649,-2.3091776,-0.06556697,-3.485168,-0.37858832,-2.7247248,2.5186255,-0.9813292,3.6310494,-2.6022103,50.255558,22.41251,17.93293,18.009924,13.635205,14.332369,13.071442,10.460304,10.368394,9.9239855,9.070279,8.745029,8.474818,8.148058,8.967634,8.973331,10.463903,9.62349,9.775323,11.054695,0.37349102,0.44435608,0.33804926,0.38352364,0.34885502,0.4366215,0.35587484,0.32383624,0.4775052,0.37332368,0.3931296,0.28581452,0.30969396,0.34202316,0.27968732,0.3116508,0.270233,0.32691476,0.29497686,0.25181115,0.35042337,0.27208295,0.3392521,0.24961032,3835.7196283055455,684.9602054540412,24.87218564340535,15.670969389654527,19.117555297703333,18.79363829415951,18.79982687662962,16.871357123948773,15.73586497203959,5.1798451170220385,4.820001099209507,5.637421915773535,4.1266636262320295,3.7236108551623133,2.1320680832885484,1.4886288882639638,8217.298467861803,869.1125125842925,reggae622.wav
623,0.11984772,0.16400532,1.3551679849624634,1.04344011404741,0.03804741879350348,0.026555374921866933,0.15145017,0.15145017,151.99908088235293,-194.34181,157.13377,-14.162339,44.09514,3.473085,17.46566,2.9691463,5.8393564,3.0064335,1.0791516,2.5763316,0.797248,0.6443382,-2.4927723,0.83742076,1.3904469,-4.276763,-0.5283137,-1.9652025,-1.3413836,90.64617,38.9128,27.866495,20.907972,13.52286,9.182659,9.898649,6.831625,7.689416,6.862674,7.46753,5.4804544,5.6361976,5.690884,7.0423975,6.516341,6.1399393,7.651115,7.557662,6.6851606,0.3362492,0.3754856,0.5705076,0.38540298,0.32269305,0.30237064,0.4183608,0.53221965,0.39049515,0.28790212,0.20892744,0.30502248,0.31662127,0.2790241,0.36850315,0.26374948,0.29372638,0.26049587,0.32411194,0.37131116,0.29481718,0.22902529,0.18740727,0.27406332,1050.6850098024463,544.263704892186,17.102751855732876,16.390318938839854,19.07606229340703,19.004541766296573,18.146234290930387,18.2379831393122,18.67080690303333,4.082095257422929,4.514501852951318,4.325206635055469,3.855446517313038,2.93157945236657,2.805181121879826,2.6402924012268145,2052.3157672926336,1153.9597629524076,reggae623.wav
